
4700,2.923011779785156e-05
4750,1.8310546875e-05
4800,1.8358230590820312e-05
4850,1.9121170043945313e-05
4900,2.1457672119140625e-05
4950,1.86920166015625e-05
5000,1.9073486328125e-05
5000,3.6334991455078126e-05
5500,6.823539733886718e-05
6000,3.790855407714844e-05
6500,3.5810470581054685e-05
7000,2.841949462890625e-05
7500,3.1614303588867186e-05
8000,3.2329559326171874e-05
8500,4.9066543579101565e-05
9000,3.2901763916015625e-05
9500,4.3725967407226564e-05
10000,3.881454467773438e-05
10500,3.662109375e-05
11000,4.5299530029296875e-05
11500,4.291534423828125e-05
12000,4.649162292480469e-05
12500,5.2976608276367185e-05
13000,4.992485046386719e-05
13500,4.897117614746094e-05
14000,5.9986114501953124e-05
14500,6.98089599609375e-05
15000,5.60760498046875e-05
15500,5.745887756347656e-05
16000,6.999969482421876e-05
16500,6.275177001953125e-05
17000,0.00010538101196289062
17500,0.0002663135528564453
18000,0.0003703117370605469
18500,0.00025491714477539064
19000,8.602142333984375e-05
19500,9.636878967285156e-05
20000,8.654594421386719e-05
20500,9.822845458984375e-05
21000,0.00010690689086914062
21500,9.1552734375e-05
22000,8.1634521484375e-05
22500,9.326934814453125e-05
23000,8.835792541503907e-05
23500,8.115768432617187e-05
24000,7.910728454589844e-05
24500,8.039474487304687e-05
25000,8.215904235839844e-05
25500,8.43048095703125e-05
26000,8.606910705566406e-05
26500,0.00010042190551757812
27000,0.00019860267639160156
27500,0.0004032135009765625
28000,0.00010056495666503907
28500,9.546279907226562e-05
29000,0.00015993118286132811
29500,0.00010180473327636719
30000,9.870529174804688e-05
30500,0.0001003265380859375
31000,0.00010285377502441406
31500,0.00010352134704589843
32000,0.00010581016540527344
32500,0.00012154579162597657
33000,0.00010323524475097656
33500,0.00010395050048828125
34000,0.00012392997741699218
34500,0.000112152099609375
35000,0.00011878013610839843
35500,0.00011038780212402344
36000,0.00012674331665039063
36500,0.0001224994659423828
37000,0.00017175674438476562
37500,0.0001262664794921875
38000,0.00014848709106445311
38500,0.00012121200561523437
39000,0.0001289844512939453
39500,0.00013761520385742189
40000,0.00013155937194824218
40500,0.00014314651489257812
41000,0.0001365184783935547
41500,0.00014286041259765626
42000,0.00027456283569335935
42500,0.0001682281494140625
43000,0.0001438617706298828
43500,0.00015020370483398438
44000,0.00015153884887695313
44500,0.0001464366912841797
45000,0.00016951560974121094
45500,0.00014295578002929688
46000,0.0001438617706298828
46500,0.0001499176025390625
47000,0.00015702247619628907
47500,0.0001689910888671875
48000,0.00016570091247558594
48500,0.0001766681671142578
49000,0.0001613140106201172
49500,0.00016336441040039064
50000,0.00018219947814941407
100000,0.00037670135498046875
150000,0.0005846977233886719
200000,0.0008881568908691406
250000,0.0011696815490722656
300000,0.001351785659790039
350000,0.001581859588623047
400000,0.001897430419921875
450000,0.0020218849182128905
500000,0.0023129463195800783
500000,0.002285623550415039
700000,0.0031667232513427736
900000,0.00413823127746582
