4250,0.03622393608093262
4300,0.05100970268249512
4350,0.03436169624328613
4400,0.03593955039978027
4450,0.03664937019348145
4500,0.03434605598449707
4550,0.03461861610412598
4600,0.035349702835083006
4650,0.0358396053314209
4700,0.040046072006225585
4750,0.03850240707397461
4800,0.05781717300415039
4850,0.039300727844238284
4900,0.040718698501586915
4950,0.039593505859375
5000,0.038750505447387694
5000,0.037441682815551755
5500,0.042116737365722655
6000,0.046085691452026366
6500,0.05161252021789551
7000,0.07278275489807129
7500,0.059259223937988284
8000,0.06546697616577149
8500,0.07493424415588379
9000,0.08239140510559081
9500,0.09631657600402832
10000,0.08341851234436035
10500,0.08565301895141601
11000,0.08946218490600585
11500,0.11266546249389649
12000,0.09943919181823731
12500,0.10387816429138183
13000,0.10842452049255372
13500,0.13031501770019532
14000,0.11752185821533204
14500,0.12229404449462891
15000,0.14393253326416017
15500,0.13136801719665528
16000,0.13793387413024902
16500,0.1577669143676758
17000,0.14515042304992676
17500,0.16874914169311522
18000,0.15545477867126464
18500,0.159584379196167
19000,0.1836266040802002
19500,0.16997604370117186
20000,0.19083938598632813
20500,0.17824091911315917
21000,0.2028167724609375
21500,0.18880186080932618
22000,0.2110759735107422
22500,0.19930834770202638
23000,0.22249417304992675
23500,0.20964560508728028
24000,0.231758451461792
24500,0.21914796829223632
25000,0.2238170623779297
25500,0.24543585777282714
26000,0.23379955291748047
26500,0.2556661605834961
27000,0.2606373310089111
27500,0.2477260112762451
28000,0.27137227058410646
28500,0.2749466419219971
29000,0.26194143295288086
29500,0.28445725440979003
30000,0.2905609607696533
30500,0.29857544898986815
31000,0.28484458923339845
31500,0.303890323638916
32000,0.3110979080200195
32500,0.31508798599243165
33000,0.30200676918029784
33500,0.3275113105773926
34000,0.330170202255249
34500,0.335678768157959
35000,0.3405489444732666
35500,0.34565305709838867
36000,0.35051474571228025
36500,0.338517951965332
37000,0.3605962753295898
37500,0.3672345638275146
38000,0.37254652976989744
38500,0.37744364738464353
39000,0.38164072036743163
39500,0.38720088005065917
40000,0.39281177520751953
40500,0.39842920303344725
41000,0.40140547752380373
41500,0.40649733543395994
42000,0.41185708045959474
42500,0.4173731803894043
43000,0.4502995014190674
43500,0.478413724899292
44000,0.46960978507995604
44500,0.4865063190460205
45000,0.47591538429260255
45500,0.49387178421020506
46000,0.4848442554473877
46500,0.4749137401580811
47000,0.4729030609130859
47500,0.4727342128753662
48000,0.49322733879089353
48500,0.4890148639678955
49000,0.49768242835998533
49500,0.4985948085784912
50000,0.5186659812927246
100000,1.0669003486633302
150000,1.6722822666168213
200000,2.3061498641967773
250000,2.9264706134796143
300000,3.5928983211517336
350000,4.2545496940612795
400000,4.981092739105224
450000,5.594634008407593
500000,6.256050491333008
500000,6.2209789752960205
700000,9.050542783737182
900000,11.883649873733521
