2650,0.005678701400756836
2700,0.0058116912841796875
2750,0.005994367599487305
2800,0.006034708023071289
2850,0.006198406219482422
2900,0.006306886672973633
2950,0.006400156021118164
3000,0.006484842300415039
3050,0.006659603118896485
3100,0.006804990768432617
3150,0.006878900527954102
3200,0.0069983482360839845
3250,0.024244260787963868
3300,0.007099246978759766
3350,0.007307720184326172
3400,0.007370519638061524
3450,0.007579278945922851
3500,0.007605457305908203
3550,0.0077745914459228516
3600,0.007994604110717774
3650,0.007945823669433593
3700,0.008077049255371093
3750,0.008218908309936523
3800,0.008568191528320312
3850,0.008605527877807616
3900,0.008559226989746094
3950,0.008655595779418945
4000,0.00888524055480957
4050,0.00883932113647461
4100,0.008962726593017578
4150,0.009239578247070312
4200,0.009215450286865235
4250,0.009360980987548829
4300,0.009491920471191406
4350,0.009643077850341797
4400,0.00977153778076172
4450,0.009853839874267578
4500,0.010072851181030273
4550,0.010135269165039063
4600,0.010272836685180664
4650,0.010358238220214843
4700,0.010579586029052734
4750,0.010928964614868164
4800,0.010941219329833985
4850,0.010958671569824219
4900,0.011220026016235351
4950,0.011211538314819336
5000,0.011334371566772462
5000,0.011322879791259765
5500,0.012511348724365235
6000,0.030863618850708006
6500,0.014957046508789063
7000,0.016168212890625
7500,0.017290306091308594
8000,0.018638467788696288
8500,0.02013998031616211
9000,0.021392631530761718
9500,0.022823905944824217
10000,0.024098539352416994
10500,0.025476932525634766
11000,0.026845741271972656
11500,0.028101491928100585
12000,0.02964644432067871
12500,0.031994056701660153
13000,0.03196864128112793
13500,0.05087347030639648
14000,0.03424692153930664
14500,0.03548731803894043
15000,0.03668322563171387
15500,0.03826084136962891
16000,0.03971285820007324
16500,0.041552400588989256
17000,0.042726564407348636
17500,0.04397768974304199
18000,0.062518310546875
18500,0.04661245346069336
19000,0.048373985290527347
19500,0.04975261688232422
20000,0.050631380081176756
20500,0.0521939754486084
21000,0.054256010055541995
21500,0.07208333015441895
22000,0.05635876655578613
22500,0.05834503173828125
23000,0.06160860061645508
23500,0.06067972183227539
24000,0.06220788955688476
24500,0.08012118339538574
25000,0.06424431800842285
25500,0.0661952018737793
26000,0.06725239753723145
26500,0.06916222572326661
27000,0.07033748626708984
27500,0.08881664276123047
28000,0.0732393741607666
28500,0.0741419792175293
29000,0.07595453262329102
29500,0.09491314888000488
30000,0.0780665397644043
30500,0.07926731109619141
31000,0.08109755516052246
31500,0.08269996643066406
32000,0.10124897956848145
32500,0.08536276817321778
33000,0.0868800163269043
33500,0.08899073600769043
34000,0.10742149353027344
34500,0.09202337265014648
35000,0.09391741752624512
35500,0.09580574035644532
36000,0.11417698860168457
36500,0.09870796203613282
37000,0.09943156242370606
37500,0.11908454895019531
38000,0.10151429176330566
38500,0.10239863395690918
39000,0.10500159263610839
39500,0.12481794357299805
40000,0.10794973373413086
40500,0.10959877967834472
41000,0.13207449913024902
41500,0.1114285945892334
42000,0.11282310485839844
42500,0.1314666748046875
43000,0.11583976745605469
43500,0.1180917739868164
44000,0.13587403297424316
44500,0.1201284408569336
45000,0.12168407440185547
45500,0.1404949188232422
46000,0.12435197830200195
46500,0.12598953247070313
47000,0.1456437587738037
47500,0.12892284393310546
48000,0.13058629035949706
48500,0.15004873275756836
49000,0.14154181480407715
49500,0.13753299713134765
50000,0.1550827980041504
100000,0.29850177764892577
150000,0.5182583332061768
200000,0.7110290050506591
250000,0.8776905059814453
300000,1.1081446170806886
350000,1.3213359355926513
400000,1.552543544769287
450000,1.8187229633331299
500000,2.001167726516724
500000,1.9948205947875977
700000,2.984428310394287
900000,3.9965654373168946
