23000,0.04205155372619629
23500,0.0014400482177734375
24000,0.0014066696166992188
24500,0.0015021562576293945
25000,0.001408696174621582
25500,0.0017778873443603516
26000,0.0015909671783447266
26500,0.0015039443969726562
27000,0.0015419721603393555
27500,0.0016046762466430664
28000,0.0018340349197387695
28500,0.0016127824783325195
29000,0.001736760139465332
29500,0.0016721487045288086
30000,0.0021317005157470703
30500,0.001835465431213379
31000,0.001826167106628418
31500,0.001961231231689453
32000,0.0021876096725463867
32500,0.0019702911376953125
33000,0.0020825862884521484
33500,0.00197446346282959
34000,0.0021475553512573242
34500,0.0021172761917114258
35000,0.002102494239807129
35500,0.0022759437561035156
36000,0.0022013187408447266
36500,0.002239823341369629
37000,0.0025849342346191406
37500,0.0023365020751953125
38000,0.002358675003051758
38500,0.0026859045028686523
39000,0.0025922060012817383
39500,0.002429962158203125
40000,0.002825021743774414
40500,0.0026241540908813477
41000,0.0025833845138549805
41500,0.002669215202331543
42000,0.002634882926940918
42500,0.002799510955810547
43000,0.002834320068359375
43500,0.002744436264038086
44000,0.002719283103942871
44500,0.0028780698776245117
45000,0.002778768539428711
45500,0.003104090690612793
46000,0.003163576126098633
46500,0.002957940101623535
47000,0.0029342174530029297
47500,0.003111600875854492
48000,0.0030493736267089844
48500,0.0030518770217895508
49000,0.04383039474487305
49500,0.003255486488342285
50000,0.0031644105911254883
100000,0.00871574878692627
150000,0.01240992546081543
200000,0.01871645450592041
250000,0.02827775478363037
300000,0.027710676193237305
350000,0.0334857702255249
400000,0.039786577224731445
450000,0.04607105255126953
500000,0.05008268356323242
500000,0.05240833759307861
700000,0.07822370529174805
900000,0.10268712043762207
